id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,23114,21.3,6.580,19.6,-281.4,-0.004                          
1,23124,21.3,6.582,19.6,-282.5,-0.004                          
1,23134,21.3,6.584,19.6,-282.2,-0.004                          
1,23144,21.3,6.587,19.6,-283.4,-0.004                          
1,23154,21.3,6.589,19.6,-283.1,-0.004                          
1,23164,21.3,6.592,19.6,-284.2,-0.004                          
1,23174,21.3,6.594,19.6,-284.0,-0.004                          
1,23184,21.3,6.596,19.6,-285.3,-0.004                          
1,23194,21.3,6.599,19.6,-285.0,-0.004                          
1,23204,21.3,6.601,19.6,-286.1,-0.004                          
1,23214,21.3,6.603,19.6,-285.8,-0.004                          
1,23224,21.3,6.606,19.6,-286.8,-0.004                          
1,23234,21.3,6.608,19.6,-286.9,-0.004                          
1,23244,21.3,6.611,19.6,-288.0,-0.004                          
1,23254,21.3,6.613,19.6,-287.7,-0.004                          
1,23264,21.3,6.615,19.6,-288.9,-0.004                          
1,23274,21.3,6.618,19.6,-288.8,-0.004                          
1,23284,21.3,6.620,19.6,-289.5,-0.004                          
1,23294,21.3,6.623,19.6,-289.5,-0.004                          
1,23304,21.3,6.625,19.6,-291.0,-0.004                          
1,23314,21.3,6.627,19.6,-290.6,-0.004                          
1,23324,21.3,6.630,19.6,-292.0,-0.004                          
1,23334,21.3,6.633,19.6,-291.4,-0.004                          
1,23344,21.3,6.635,19.6,-292.9,-0.004                          
1,23354,21.3,6.637,19.6,-292.3,-0.004                          
1,23364,21.3,6.639,19.6,-294.1,-0.004                          
1,23374,21.3,6.641,19.6,-293.6,-0.004                          
1,23384,21.3,6.644,19.6,-295.5,-0.004                          
1,23394,21.3,6.646,19.6,-294.7,-0.004                          
1,23404,21.3,6.649,19.6,-296.5,-0.004                          
1,23414,21.3,6.651,19.6,-295.9,-0.004                          
1,23424,21.3,6.653,19.6,-298.1,-0.004                          
1,23434,21.3,6.656,19.6,-297.3,-0.004                          
1,23444,21.3,6.658,19.6,-299.2,-0.004                          
1,23454,21.3,6.661,19.6,-298.7,-0.004                          
1,23464,21.3,6.663,19.6,-300.8,-0.004                          
1,23474,21.3,6.665,19.5,-300.1,-0.004                          
1,23484,21.3,6.668,19.6,-302.6,-0.004                          
1,23494,21.3,6.670,19.6,-301.5,-0.004                          
1,23504,21.3,6.672,19.6,-303.8,-0.004                          
1,23514,21.3,6.674,19.6,-302.7,-0.004                          
1,23524,21.3,6.677,19.6,-304.9,-0.004                          
1,23534,21.3,6.679,19.6,-303.4,-0.004                          
1,23544,21.3,6.681,19.5,-305.9,-0.004                          
1,23554,21.3,6.684,19.6,-304.8,-0.004                          
1,23564,21.3,6.686,19.6,-307.2,-0.004                          
1,23574,21.3,6.689,19.6,-305.7,-0.004                          
1,23584,21.3,6.691,19.6,-308.1,-0.004                          
1,23594,21.3,6.693,19.6,-306.9,-0.004                          
1,23604,21.3,6.696,19.6,-309.3,-0.004                          
1,23614,21.3,6.698,19.6,-307.9,-0.004                          
1,23624,21.3,6.700,19.6,-310.8,-0.004                          
1,23634,21.3,6.703,19.6,-309.2,-0.004                          
1,23644,21.3,6.705,19.6,-311.7,-0.004                          
1,23654,21.3,6.707,19.6,-310.0,-0.004                          
1,23664,21.3,6.710,19.6,-312.4,-0.004                          
1,23674,21.3,6.712,19.6,-311.1,-0.004                          
1,23684,21.3,6.715,19.6,-313.6,-0.004                          
1,23694,21.3,6.717,19.6,-312.4,-0.004                          
1,23704,21.3,6.719,19.6,-315.2,-0.004                          
1,23714,21.3,6.721,19.6,-313.1,-0.004                          
1,23724,21.3,6.724,19.6,-316.0,-0.004                          
1,23734,21.3,6.726,19.6,-314.4,-0.004                          
1,23744,21.3,6.728,19.6,-316.9,-0.004                          
1,23754,21.3,6.731,19.6,-315.2,-0.004                          
1,23764,21.3,6.733,19.6,-317.8,-0.004                          
1,23774,21.3,6.735,19.6,-316.3,-0.004                          
1,23784,21.3,6.737,19.6,-318.8,-0.004                          
1,23794,21.3,6.740,19.6,-317.5,-0.004                          
1,23804,21.3,6.742,19.6,-320.1,-0.004                          
1,23814,21.3,6.744,19.6,-318.2,-0.004                          
1,23824,21.3,6.747,19.6,-320.8,-0.004                          
1,23834,21.3,6.749,19.6,-319.5,-0.004                          
1,23844,21.3,6.751,19.6,-322.0,-0.004                          
1,23854,21.3,6.754,19.6,-320.3,-0.004                          
1,23864,21.3,6.756,19.6,-322.9,-0.004                          
1,23874,21.3,6.758,19.6,-321.8,-0.004                          
1,23884,21.3,6.761,19.6,-324.3,-0.004                          
1,23894,21.3,6.763,19.6,-322.4,-0.004                          
1,23904,21.3,6.765,19.6,-325.4,-0.004                          
1,23914,21.3,6.768,19.6,-323.9,-0.004                          
1,23924,21.3,6.770,19.6,-326.2,-0.004                          
1,23934,21.3,6.772,19.6,-324.9,-0.004                          
1,23944,21.3,6.774,19.6,-327.2,-0.004                          
1,23954,21.3,6.777,19.6,-326.0,-0.004                          
1,23964,21.3,6.780,19.6,-328.5,-0.004                          
1,23974,21.3,6.782,19.6,-326.8,-0.004                          
1,23984,21.3,6.784,19.6,-329.2,-0.004                          
1,23994,21.3,6.786,19.6,-328.1,-0.004                          
1,24004,21.3,6.788,19.6,-330.6,-0.004                          
1,24014,21.3,6.791,19.6,-329.2,-0.004                          
1,24024,21.3,6.793,19.6,-331.6,-0.004                          
1,24034,21.3,6.796,19.6,-330.2,-0.004                          
1,24044,21.3,6.798,19.6,-332.4,-0.004                          
1,24054,21.3,6.800,19.6,-331.5,-0.004                          
1,24064,21.3,6.802,19.6,-333.6,-0.004                          
1,24074,21.3,6.805,19.6,-332.7,-0.004                          
1,24084,21.3,6.807,19.6,-334.9,-0.004                          
1,24094,21.3,6.809,19.6,-333.5,-0.004                          
1,24104,21.3,6.811,19.6,-335.5,-0.004                          
1,24114,21.3,6.814,19.6,-334.6,-0.004                          
1,24124,21.3,6.816,19.6,-336.3,-0.004                          
1,24134,21.3,6.818,19.6,-335.5,-0.004                          
1,24144,21.3,6.821,19.6,-337.5,-0.004                          
1,24154,21.3,6.823,19.6,-336.7,-0.004                          
1,24164,21.3,6.826,19.6,-339.0,-0.004                          
1,24174,21.3,6.828,19.6,-338.0,-0.004                          
1,24184,21.3,6.830,19.6,-339.9,-0.004                          
1,24194,21.3,6.833,19.6,-339.5,-0.004                          
1,24204,21.3,6.835,19.6,-341.6,-0.004                          
1,24214,21.3,6.837,19.6,-341.2,-0.004                          
1,24224,21.3,6.839,19.6,-342.6,-0.004                          
1,24234,21.3,6.842,19.6,-341.6,-0.004                          
1,24244,21.3,6.844,19.6,-344.4,-0.004                          
1,24254,21.3,6.846,19.6,-343.1,-0.004                          
1,24264,21.3,6.849,19.6,-345.8,-0.004                          
1,24274,21.3,6.851,19.6,-344.4,-0.004                          
1,24284,21.3,6.853,19.6,-347.1,-0.004                          
1,24294,21.3,6.855,19.6,-345.4,-0.004                          
1,24304,21.3,6.858,19.6,-348.1,-0.004                          
1,24314,21.3,6.860,19.6,-346.6,-0.004                          
1,24324,21.3,6.862,19.6,-349.0,-0.004                          
1,24334,21.3,6.864,19.6,-347.6,-0.004                          
1,24344,21.3,6.867,19.6,-350.0,-0.004                          
1,24354,21.3,6.869,19.6,-348.4,-0.004                          
1,24364,21.3,6.872,19.6,-351.2,-0.004                          
1,24374,21.3,6.874,19.6,-349.6,-0.004                          
1,24384,21.3,6.876,19.6,-352.6,-0.004                          
1,24394,21.3,6.878,19.6,-350.9,-0.004                          
1,24404,21.3,6.881,19.6,-353.5,-0.004                          
1,24414,21.3,6.883,19.6,-352.1,-0.004                          
1,24424,21.3,6.886,19.6,-354.7,-0.004                          
1,24434,21.3,6.888,19.6,-353.4,-0.004                          
1,24444,21.3,6.890,19.6,-355.8,-0.004                          
1,24454,21.3,6.892,19.6,-354.1,-0.004                          
1,24464,21.3,6.895,19.6,-356.8,-0.004                          
1,24474,21.3,6.897,19.6,-355.2,-0.004                          
1,24484,21.3,6.899,19.6,-357.9,-0.004                          
1,24494,21.3,6.901,19.6,-356.5,-0.004                          
1,24504,21.3,6.904,19.6,-359.3,-0.004                          
1,24514,21.3,6.906,19.6,-357.9,-0.004                          
1,24524,21.3,6.909,19.6,-360.8,-0.004                          
1,24534,21.3,6.911,19.6,-359.6,-0.004                          
1,24544,21.3,6.913,19.6,-362.1,-0.004                          
1,24554,21.3,6.915,19.6,-360.8,-0.004                          
1,24564,21.3,6.918,19.6,-363.7,-0.004                          
1,24574,21.3,6.920,19.6,-362.1,-0.004                          
1,24584,21.3,6.922,19.6,-364.3,-0.004                          
1,24594,21.3,6.924,19.6,-362.8,-0.004                          
1,24604,21.3,6.927,19.6,-365.9,-0.004                          
1,24614,21.3,6.929,19.6,-364.2,-0.004                          
1,24624,21.3,6.931,19.6,-366.8,-0.004                          
1,24634,21.3,6.933,19.6,-365.0,-0.004                          
1,24644,21.3,6.936,19.6,-367.8,-0.004                          
1,24654,21.3,6.938,19.6,-366.3,-0.004                          
1,24664,21.3,6.940,19.6,-369.2,-0.004                          
1,24674,21.3,6.943,19.6,-367.7,-0.004                          
1,24684,21.3,6.945,19.6,-370.4,-0.004                          
1,24694,21.3,6.947,19.6,-368.7,-0.004                          
1,24704,21.3,6.950,19.6,-371.4,-0.004                          
1,24714,21.3,6.952,19.6,-370.1,-0.004                          
1,24724,21.3,6.954,19.6,-372.9,-0.004                          
1,24734,21.3,6.956,19.6,-370.9,-0.004                          
1,24744,21.3,6.959,19.6,-374.2,-0.004                          
1,24754,21.3,6.961,19.6,-372.2,-0.004                          
1,24764,21.3,6.963,19.6,-375.9,-0.004                          
1,24774,21.3,6.965,19.6,-374.0,-0.004                          
1,24784,21.3,6.968,19.6,-376.6,-0.004                          
1,24794,21.3,6.970,19.6,-375.1,-0.004                          
1,24804,21.3,6.972,19.6,-378.2,-0.004                          
1,24814,21.3,6.974,19.6,-376.6,-0.004                          
1,24824,21.3,6.976,19.6,-379.4,-0.004                          
1,24834,21.3,6.979,19.6,-377.6,-0.004                          
1,24844,21.3,6.981,19.6,-380.5,-0.004                          
1,24854,21.3,6.983,19.6,-378.5,-0.004                          
1,24864,21.3,6.985,19.6,-381.5,-0.004                          
1,24874,21.3,6.987,19.6,-380.3,-0.004                          
1,24884,21.3,6.990,19.6,-382.7,-0.004                          
1,24894,21.3,6.992,19.6,-381.1,-0.004                          
1,24904,21.3,6.994,19.6,-384.0,-0.004                          
1,24914,21.3,6.996,19.6,-382.3,-0.004                          
1,24924,21.3,6.999,19.6,-385.4,-0.004                          
1,24934,21.3,7.001,19.6,-383.5,-0.004                          
1,24944,21.3,7.004,19.6,-387.2,-0.004                          
1,24954,21.3,7.006,19.6,-384.7,-0.004                          
1,24964,21.3,7.008,19.6,-388.0,-0.004                          
1,24974,21.3,7.010,19.6,-385.9,-0.004                          
1,24984,21.3,7.013,19.6,-389.5,-0.004                          
1,24994,21.3,7.015,19.6,-387.7,-0.004                          
1,25004,21.3,7.017,19.6,-391.4,-0.004                          
1,25014,21.3,7.019,19.6,-388.8,-0.004                          
1,25024,21.3,7.022,19.6,-392.2,-0.004                          
1,25034,21.3,7.024,19.6,-390.4,-0.004                          
1,25044,21.3,7.026,19.6,-393.7,-0.004                          
1,25054,21.3,7.029,19.6,-391.4,-0.004                          
1,25064,21.3,7.031,19.6,-395.1,-0.004                          
1,25074,21.3,7.033,19.6,-393.1,-0.004                          
1,25084,21.3,7.036,19.6,-396.9,-0.004                          
1,25094,21.3,7.038,19.6,-394.4,-0.004                          
1,25104,21.3,7.040,19.6,-397.8,-0.004                          
1,25114,21.3,7.042,19.6,-395.4,-0.004                          
1,25124,21.3,7.045,19.6,-399.4,-0.004                          
1,25134,21.3,7.047,19.6,-396.8,-0.004                          
1,25144,21.3,7.049,19.6,-400.6,-0.004                          
1,25154,21.3,7.051,19.6,-397.7,-0.004                          
1,25164,21.3,7.053,19.6,-401.6,-0.004                          
1,25174,21.3,7.056,19.6,-399.1,-0.004                          
1,25184,21.3,7.058,19.6,-402.9,-0.004                          
1,25194,21.3,7.060,19.6,-400.8,-0.004                          
1,25204,21.3,7.062,19.6,-404.4,-0.004                          
1,25214,21.3,7.065,19.6,-402.0,-0.004                          
1,25224,21.3,7.066,19.6,-405.4,-0.004                          
1,25234,21.3,7.069,19.6,-403.2,-0.004                          
1,25244,21.3,7.071,19.6,-406.8,-0.004                          
1,25254,21.3,7.073,19.6,-404.2,-0.004                          
1,25264,21.3,7.075,19.6,-408.0,-0.004                          
1,25274,21.3,7.078,19.6,-405.6,-0.004                          
1,25284,21.3,7.080,19.6,-409.3,-0.004                          
1,25294,21.3,7.082,19.6,-406.9,-0.004                          
1,25304,21.3,7.084,19.6,-410.3,-0.004                          
1,25314,21.3,7.087,19.6,-408.3,-0.004                          
1,25324,21.3,7.089,19.6,-411.8,-0.004                          
1,25334,21.3,7.091,19.6,-409.9,-0.004                          
1,25344,21.3,7.094,19.6,-413.2,-0.004                          
1,25354,21.3,7.096,19.6,-410.9,-0.004                          
1,25364,21.3,7.098,19.6,-414.5,-0.004                          
1,25374,21.3,7.100,19.6,-411.8,-0.004                          
1,25384,21.3,7.103,19.6,-415.3,-0.004                          
1,25394,21.3,7.105,19.6,-413.1,-0.004                          
1,25404,21.3,7.107,19.6,-416.7,-0.004                          
1,25414,21.3,7.109,19.6,-414.6,-0.004                          
1,25424,21.3,7.111,19.6,-418.2,-0.004                          
1,25434,21.3,7.113,19.6,-415.6,-0.004                          
1,25444,21.3,7.116,19.6,-419.2,-0.004                          
1,25454,21.3,7.118,19.6,-417.4,-0.004                          
1,25464,21.3,7.121,19.6,-420.5,-0.004                          
1,25474,21.3,7.123,19.6,-418.5,-0.004                          
1,25484,21.3,7.125,19.6,-422.0,-0.004                          
1,25494,21.3,7.127,19.6,-419.6,-0.004                          
1,25504,21.3,7.129,19.6,-422.4,-0.004                          
1,25514,21.3,7.132,19.6,-420.6,-0.004                          
1,25524,21.3,7.134,19.6,-424.1,-0.004                          
1,25534,21.3,7.136,19.6,-421.9,-0.004                          
1,25544,21.3,7.138,19.6,-425.8,-0.004                          
1,25554,21.3,7.140,19.6,-423.3,-0.004                          
1,25564,21.3,7.143,19.6,-426.5,-0.004                          
1,25574,21.3,7.145,19.6,-424.5,-0.004                          
1,25584,21.3,7.147,19.6,-427.5,-0.004                          
1,25594,21.3,7.149,19.6,-425.8,-0.004                          
1,25604,21.3,7.152,19.6,-428.7,-0.004                          
1,25614,21.3,7.154,19.6,-427.2,-0.004                          
1,25624,21.3,7.156,19.6,-430.0,-0.004                          
1,25634,21.3,7.159,19.6,-428.2,-0.004                          
1,25644,21.3,7.161,19.6,-431.8,-0.004                          
1,25654,21.3,7.163,19.6,-429.5,-0.004                          
1,25664,21.3,7.165,19.6,-432.6,-0.004                          
1,25674,21.3,7.167,19.6,-431.2,-0.004                          
1,25684,21.3,7.170,19.6,-434.2,-0.004                          
1,25694,21.3,7.171,19.6,-432.5,-0.004                          
1,25704,21.3,7.174,19.6,-435.8,-0.004                          
1,25714,21.3,7.176,19.6,-433.6,-0.004                          
1,25724,21.3,7.178,19.6,-436.5,-0.004                          
1,25734,21.3,7.180,19.6,-434.7,-0.004                          
1,25744,21.3,7.182,19.6,-438.2,-0.004                          
1,25754,21.3,7.184,19.6,-436.5,-0.004                          
1,25764,21.3,7.187,19.6,-439.5,-0.004                          
1,25774,21.3,7.189,19.6,-437.7,-0.004                          
1,25784,21.3,7.191,19.6,-441.4,-0.004                          
1,25794,21.3,7.193,19.6,-439.2,-0.004                          
1,25804,21.3,7.196,19.6,-442.7,-0.004                          
1,25814,21.3,7.198,19.6,-441.1,-0.004                          
1,25824,21.3,7.200,19.6,-444.2,-0.004                          
1,25834,21.3,7.203,19.6,-442.5,-0.004                          
1,25844,21.3,7.205,19.6,-445.9,-0.004                          
1,25854,21.3,7.207,19.6,-444.1,-0.004                          
1,25864,21.3,7.209,19.6,-447.4,-0.004                          
1,25874,21.3,7.211,19.6,-445.2,-0.004                          
1,25884,21.3,7.214,19.6,-448.8,-0.004                          
1,25894,21.3,7.216,19.6,-446.8,-0.004                          
1,25904,21.3,7.218,19.6,-450.6,-0.004                          
1,25914,21.3,7.220,19.6,-448.6,-0.004                          
1,25924,21.3,7.222,19.6,-451.9,-0.004                          
1,25934,21.3,7.224,19.6,-450.2,-0.004                          
1,25944,21.3,7.226,19.6,-453.9,-0.004                          
1,25954,21.3,7.229,19.6,-451.9,-0.004                          
1,25964,21.3,7.231,19.6,-455.5,-0.004                          
1,25974,21.3,7.233,19.6,-453.7,-0.004                          
1,25984,21.3,7.235,19.6,-457.1,-0.004                          
1,25994,21.3,7.238,19.6,-455.7,-0.004                          
1,26004,21.3,7.240,19.6,-458.7,-0.004                          
1,26014,21.3,7.242,19.6,-456.4,-0.004                          
1,26024,21.3,7.245,19.6,-460.4,-0.004                          
1,26034,21.3,7.246,19.6,-458.2,-0.004                          
1,26044,21.3,7.249,19.6,-461.5,-0.004                          
1,26054,21.3,7.251,19.6,-459.9,-0.004                          
1,26064,21.3,7.253,19.6,-463.2,-0.004                          
1,26074,21.3,7.255,19.6,-461.2,-0.004                          
1,26084,21.3,7.258,19.6,-464.7,-0.004                          
1,26094,21.3,7.260,19.6,-462.8,-0.004                          
1,26104,21.3,7.262,19.6,-466.8,-0.004                          
1,26114,21.3,7.264,19.6,-464.6,-0.004                          
1,26124,21.3,7.267,19.6,-468.1,-0.004                          
1,26134,21.3,7.269,19.6,-466.3,-0.004                          
1,26144,21.3,7.271,19.6,-469.4,-0.004                          
1,26154,21.3,7.273,19.6,-468.0,-0.004                          
1,26164,21.3,7.276,19.6,-471.1,-0.004                          
1,26174,21.3,7.278,19.6,-468.9,-0.004                          
1,26184,21.3,7.279,19.6,-472.4,-0.004                          
1,26194,21.3,7.282,19.6,-471.0,-0.004                          
1,26204,21.3,7.284,19.6,-473.8,-0.004                          
1,26214,21.3,7.286,19.6,-471.8,-0.004                          
1,26224,21.3,7.289,19.6,-474.9,-0.004                          
1,26234,21.3,7.291,19.6,-473.3,-0.004                          
1,26244,21.3,7.293,19.6,-476.9,-0.004                          
1,26254,21.3,7.296,19.6,-474.4,-0.004                          
1,26264,21.3,7.297,19.6,-478.5,-0.004                          
1,26274,21.3,7.300,19.6,-476.3,-0.004                          
1,26284,21.3,7.302,19.6,-479.7,-0.004                          
1,26294,21.3,7.304,19.6,-477.6,-0.004                          
1,26304,21.3,7.306,19.6,-481.7,-0.004                          
1,26314,21.3,7.309,19.6,-479.9,-0.004                          
1,26324,21.3,7.311,19.6,-483.7,-0.004                          
1,26334,21.3,7.313,19.6,-481.3,-0.004                          
1,26344,21.3,7.315,19.6,-485.2,-0.004                          
1,26354,21.3,7.318,19.6,-483.2,-0.004                          
1,26364,21.3,7.319,19.6,-486.9,-0.004                          
1,26374,21.3,7.322,19.6,-484.2,-0.004                          
1,26384,21.3,7.324,19.6,-488.2,-0.004                          
1,26394,21.3,7.326,19.6,-486.1,-0.004                          
1,26404,21.3,7.328,19.6,-489.6,-0.004                          
1,26414,21.3,7.331,19.6,-487.8,-0.004                          
1,26424,21.3,7.333,19.6,-491.2,-0.004                          
1,26434,21.3,7.335,19.6,-488.8,-0.004                          
1,26444,21.3,7.338,19.6,-492.9,-0.004                          
1,26454,21.3,7.340,19.6,-490.4,-0.004                          
1,26464,21.3,7.342,19.6,-494.2,-0.004                          
1,26474,21.3,7.344,19.6,-491.5,-0.004                          
1,26484,21.3,7.346,19.6,-495.4,-0.004                          
1,26494,21.3,7.349,19.6,-493.2,-0.004                          
1,26504,21.3,7.350,19.6,-497.1,-0.004                          
1,26514,21.3,7.353,19.6,-495.3,-0.004                          
1,26524,21.3,7.355,19.7,-498.0,-0.004                          
1,26534,21.3,7.357,19.6,-496.2,-0.004                          
1,26544,21.3,7.359,19.6,-500.0,-0.004                          
1,26554,21.3,7.362,19.6,-497.8,-0.004                          
1,26564,21.3,7.364,19.6,-501.3,-0.004                          
1,26574,21.3,7.366,19.6,-499.3,-0.004                          
1,26584,21.3,7.368,19.6,-503.0,-0.004                          
1,26594,21.3,7.370,19.6,-501.1,-0.004                          
1,26604,21.3,7.373,19.7,-504.7,-0.004                          
1,26614,21.3,7.375,19.6,-502.2,-0.004                          
1,26624,21.3,7.377,19.7,-506.2,-0.004                          
1,26634,21.3,7.379,19.6,-504.2,-0.004                          
1,26644,21.3,7.381,19.6,-508.1,-0.004                          
1,26654,21.3,7.384,19.6,-506.0,-0.004                          
1,26664,21.3,7.386,19.6,-509.9,-0.004                          
1,26674,21.3,7.388,19.6,-507.7,-0.004                          
1,26684,21.3,7.390,19.6,-511.6,-0.004                          
1,26694,21.3,7.392,19.6,-508.9,-0.004                          
1,26704,21.3,7.395,19.6,-512.5,-0.004                          
1,26714,21.3,7.397,19.6,-510.5,-0.004                          
1,26724,21.3,7.399,19.6,-514.7,-0.004                          
1,26734,21.3,7.401,19.6,-512.6,-0.004                          
1,26744,21.3,7.403,19.6,-516.4,-0.004                          
1,26754,21.3,7.405,19.6,-514.1,-0.004                          
1,26764,21.3,7.408,19.6,-518.2,-0.004                          
1,26774,21.3,7.409,19.6,-515.5,-0.004                          
1,26784,21.3,7.412,19.6,-519.6,-0.004                          
1,26794,21.3,7.414,19.6,-517.5,-0.004                          
1,26804,21.3,7.416,19.6,-521.1,-0.004                          
1,26814,21.3,7.418,19.6,-518.7,-0.004                          
1,26824,21.3,7.420,19.6,-522.9,-0.004                          
1,26834,21.3,7.423,19.6,-520.8,-0.004                          
1,26844,21.3,7.425,19.6,-524.3,-0.004                          
1,26854,21.3,7.427,19.6,-522.0,-0.004                          
1,26864,21.3,7.429,19.6,-526.2,-0.004                          
1,26874,21.3,7.431,19.6,-523.6,-0.004                          
1,26884,21.3,7.433,19.6,-527.8,-0.004                          
1,26894,21.3,7.435,19.6,-526.0,-0.004                          
1,26904,21.3,7.438,19.6,-530.2,-0.004                          
1,26914,21.3,7.440,19.6,-527.7,-0.004                          
1,26924,21.3,7.442,19.6,-532.0,-0.004                          
1,26934,21.3,7.444,19.6,-529.5,-0.004                          
1,26944,21.3,7.446,19.6,-533.3,-0.004                          
1,26954,21.3,7.448,19.6,-531.3,-0.004                          
1,26964,21.3,7.451,19.6,-535.8,-0.004                          
1,26974,21.3,7.453,19.6,-533.1,-0.004                          
1,26984,21.3,7.455,19.6,-537.4,-0.004                          
1,26994,21.3,7.457,19.6,-534.7,-0.004                          
1,27004,21.3,7.459,19.6,-538.8,-0.004                          
1,27014,21.3,7.462,19.6,-536.3,-0.004                          
1,27024,21.3,7.463,19.6,-540.7,-0.004                          
1,27034,21.3,7.466,19.6,-538.3,-0.004                          
1,27044,21.3,7.468,19.6,-542.8,-0.004                          
1,27054,21.3,7.470,19.6,-540.2,-0.004                          
1,27064,21.3,7.472,19.6,-544.3,-0.004                          
1,27074,21.3,7.475,19.6,-541.7,-0.004                          
1,27084,21.3,7.477,19.6,-546.1,-0.004                          
1,27094,21.3,7.479,19.6,-544.3,-0.004                          
1,27104,21.3,7.481,19.6,-548.8,-0.004                          
1,27114,21.3,7.483,19.6,-546.4,-0.004                          
1,27124,21.3,7.485,19.6,-551.1,-0.004                          
1,27134,21.3,7.488,19.6,-548.8,-0.004                          
1,27144,21.3,7.490,19.6,-552.7,-0.004                          
1,27154,21.3,7.492,19.6,-550.2,-0.004                          
1,27164,21.3,7.494,19.6,-554.4,-0.004                          
1,27174,21.3,7.497,19.6,-552.0,-0.004                          
1,27184,21.3,7.498,19.6,-555.9,-0.004                          
1,27194,21.3,7.501,19.7,-553.0,-0.004                          
1,27204,21.3,7.503,19.6,-557.4,-0.004                          
1,27214,21.3,7.505,19.6,-554.9,-0.004                          
1,27224,21.3,7.507,19.6,-559.0,-0.004                          
1,27234,21.3,7.510,19.6,-556.0,-0.004                          
1,27244,21.3,7.511,19.7,-560.7,-0.004                          
1,27254,21.3,7.514,19.6,-558.1,-0.004                          
1,27264,21.3,7.516,19.6,-563.1,-0.004                          
1,27274,21.3,7.518,19.6,-560.4,-0.004                          
1,27284,21.3,7.520,19.6,-564.6,-0.004                          
1,27294,21.3,7.522,19.6,-561.8,-0.004                          
1,27304,21.3,7.524,19.6,-565.9,-0.004                          
1,27314,21.3,7.527,19.6,-563.3,-0.004                          
1,27324,21.3,7.529,19.7,-567.6,-0.004                          
1,27334,21.3,7.531,19.6,-564.8,-0.004                          
1,27344,21.3,7.533,19.6,-569.1,-0.004                          
1,27354,21.3,7.535,19.6,-566.6,-0.004                          
1,27364,21.3,7.537,19.6,-570.7,-0.004                          
1,27374,21.3,7.539,19.6,-568.0,-0.004                          
1,27384,21.3,7.541,19.6,-572.6,-0.004                          
1,27394,21.3,7.544,19.6,-569.8,-0.004                          
1,27404,21.3,7.546,19.6,-574.1,-0.004                          
1,27414,21.3,7.548,19.6,-571.4,-0.004                          
1,27424,21.3,7.550,19.6,-575.6,-0.004                          
1,27434,21.3,7.552,19.6,-572.2,-0.004                          
1,27444,21.3,7.554,19.7,-577.1,-0.004                          
1,27454,21.3,7.556,19.6,-574.5,-0.004                          
1,27464,21.3,7.558,19.6,-579.0,-0.004                          
1,27474,21.3,7.561,19.6,-575.8,-0.004                          
1,27484,21.3,7.563,19.6,-580.8,-0.004                          
1,27494,21.3,7.565,19.6,-578.0,-0.004                          
1,27504,21.3,7.567,19.6,-582.2,-0.004                          
1,27514,21.3,7.569,19.6,-579.6,-0.004                          
1,27524,21.3,7.571,19.6,-584.0,-0.004                          
1,27534,21.3,7.573,19.6,-581.0,-0.004                          
1,27544,21.3,7.575,19.6,-586.0,-0.004                          
1,27554,21.3,7.577,19.6,-583.1,-0.004                          
1,27564,21.3,7.580,19.6,-587.5,-0.004                          
1,27574,21.3,7.582,19.6,-585.1,-0.004                          
1,27584,21.3,7.584,19.6,-589.4,-0.004                          
1,27594,21.3,7.586,19.6,-586.5,-0.004                          
1,27604,21.3,7.588,19.6,-591.0,-0.004                          
1,27614,21.3,7.590,19.6,-588.1,-0.004                          
1,27624,21.3,7.592,19.6,-592.7,-0.004                          
1,27634,21.3,7.595,19.6,-589.7,-0.004                          
1,27644,21.3,7.597,19.7,-594.0,-0.004                          
1,27654,21.3,7.599,19.6,-591.4,-0.004                          
1,27664,21.3,7.601,19.7,-596.3,-0.004                          
1,27674,21.3,7.603,19.6,-592.8,-0.004                          
1,27684,21.3,7.606,19.6,-597.8,-0.004                          
1,27694,21.3,7.608,19.6,-594.7,-0.004                          
1,27704,21.3,7.610,19.7,-599.3,-0.004                          
1,27714,21.3,7.612,19.6,-596.6,-0.004                          
1,27724,21.3,7.614,19.6,-602.0,-0.004                          
1,27734,21.3,7.616,19.6,-598.7,-0.004                          
1,27744,21.3,7.618,19.6,-603.5,-0.004                          
1,27754,21.3,7.620,19.6,-600.3,-0.004                          
1,27764,21.3,7.623,19.6,-605.4,-0.004                          
1,27774,21.3,7.625,19.6,-602.3,-0.004                          
1,27784,21.3,7.627,19.6,-607.4,-0.004                          
1,27794,21.3,7.629,19.6,-604.6,-0.004                          
1,27804,21.3,7.631,19.7,-609.3,-0.004                          
1,27814,21.3,7.633,19.6,-605.9,-0.004                          
1,27824,21.3,7.635,19.6,-610.5,-0.004                          
1,27834,21.3,7.638,19.6,-607.6,-0.004                          
1,27844,21.3,7.640,19.6,-613.3,-0.004                          
1,27854,21.3,7.642,19.6,-609.8,-0.004                          
1,27864,21.3,7.644,19.6,-614.4,-0.004                          
1,27874,21.3,7.646,19.6,-610.8,-0.004                          
1,27884,21.3,7.648,19.7,-616.0,-0.004                          
1,27894,21.3,7.651,19.6,-613.3,-0.004                          
1,27904,21.3,7.653,19.6,-618.3,-0.004                          
1,27914,21.3,7.655,19.7,-615.6,-0.004                          
