id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,8974,21.6,2.946,26.6,-51.8,-0.004                            
1,8984,21.6,2.949,26.4,-48.2,-0.004                            
1,8994,21.6,2.952,26.7,-52.0,-0.004                            
1,9004,21.6,2.956,26.5,-48.4,-0.004                            
1,9014,21.6,2.959,26.7,-52.2,-0.004                            
1,9024,21.6,2.962,26.5,-48.5,-0.004                            
1,9034,21.6,2.966,26.7,-52.5,-0.004                            
1,9044,21.6,2.969,26.5,-48.8,-0.004                            
1,9054,21.6,2.972,26.8,-52.6,-0.004                            
1,9064,21.6,2.975,26.6,-49.0,-0.004                            
1,9074,21.6,2.979,26.8,-52.9,-0.004                            
1,9084,21.6,2.982,26.6,-49.2,-0.004                            
1,9094,21.6,2.986,26.8,-53.2,-0.004                            
1,9104,21.6,2.989,26.6,-49.4,-0.004                            
1,9114,21.6,2.992,26.9,-53.6,-0.004                            
1,9124,21.6,2.996,26.7,-49.8,-0.004                            
1,9134,21.6,2.999,26.9,-53.8,-0.004                            
1,9144,21.6,3.003,26.7,-50.0,-0.004                            
1,9154,21.6,3.006,26.9,-54.0,-0.004                            
1,9164,21.6,3.009,26.7,-50.2,-0.004                            
1,9174,21.6,3.012,27.0,-54.3,-0.004                            
1,9184,21.6,3.016,26.7,-50.4,-0.004                            
1,9194,21.6,3.019,26.9,-54.6,-0.004                            
1,9204,21.6,3.023,26.8,-50.7,-0.004                            
1,9214,21.6,3.026,27.0,-54.8,-0.004                            
1,9224,21.6,3.029,26.8,-50.9,-0.004                            
1,9234,21.6,3.033,27.0,-55.0,-0.004                            
1,9244,21.6,3.036,26.8,-51.0,-0.004                            
1,9254,21.6,3.039,27.0,-55.2,-0.004                            
1,9264,21.6,3.042,26.8,-51.2,-0.004                            
1,9274,21.6,3.046,27.0,-55.3,-0.004                            
1,9284,21.6,3.049,26.9,-51.4,-0.004                            
1,9294,21.6,3.053,27.1,-55.5,-0.004                            
1,9304,21.6,3.056,26.9,-51.6,-0.004                            
1,9314,21.6,3.059,27.1,-55.7,-0.004                            
1,9324,21.6,3.062,26.9,-51.8,-0.004                            
1,9334,21.6,3.066,27.1,-55.9,-0.004                            
1,9344,21.6,3.069,26.9,-51.8,-0.004                            
1,9354,21.6,3.073,27.2,-56.0,-0.004                            
1,9364,21.6,3.076,27.0,-52.0,-0.004                            
1,9374,21.6,3.079,27.2,-56.1,-0.004                            
1,9384,21.6,3.082,27.0,-52.1,-0.004                            
1,9394,21.6,3.086,27.2,-56.2,-0.004                            
1,9404,21.6,3.089,27.0,-52.3,-0.004                            
1,9414,21.6,3.093,27.2,-56.4,-0.004                            
1,9424,21.6,3.096,27.0,-52.5,-0.004                            
1,9434,21.6,3.099,27.3,-56.6,-0.004                            
1,9444,21.6,3.102,27.1,-52.8,-0.004                            
1,9454,21.6,3.106,27.3,-56.8,-0.004                            
1,9464,21.6,3.109,27.1,-53.0,-0.004                            
1,9474,21.6,3.112,27.3,-56.8,-0.004                            
1,9484,21.6,3.116,27.1,-53.1,-0.004                            
1,9494,21.6,3.119,27.3,-56.9,-0.004                            
1,9504,21.6,3.122,27.1,-53.4,-0.004                            
1,9514,21.6,3.126,27.4,-57.2,-0.004                            
1,9524,21.6,3.129,27.2,-53.6,-0.004                            
1,9534,21.6,3.133,27.4,-57.4,-0.004                            
1,9544,21.6,3.136,27.2,-53.6,-0.004                            
1,9554,21.6,3.139,27.4,-57.4,-0.004                            
1,9564,21.6,3.142,27.2,-53.6,-0.004                            
1,9574,21.6,3.146,27.4,-57.2,-0.004                            
1,9584,21.6,3.149,27.2,-53.4,-0.004                            
1,9594,21.6,3.152,27.4,-57.2,-0.004                            
1,9604,21.6,3.155,27.3,-53.5,-0.004                            
1,9614,21.6,3.159,27.4,-57.1,-0.004                            
1,9624,21.6,3.162,27.3,-53.3,-0.004                            
1,9634,21.6,3.165,27.4,-56.8,-0.004                            
1,9644,21.6,3.169,27.3,-53.1,-0.004                            
1,9654,21.6,3.172,27.5,-57.0,-0.004                            
1,9664,21.6,3.175,27.3,-53.4,-0.004                            
1,9674,21.6,3.179,27.5,-57.1,-0.004                            
1,9684,21.6,3.182,27.3,-53.6,-0.004                            
1,9694,21.6,3.185,27.6,-57.4,-0.004                            
1,9704,21.6,3.189,27.4,-53.7,-0.004                            
1,9714,21.6,3.192,27.6,-57.6,-0.004                            
1,9724,21.6,3.195,27.4,-53.9,-0.004                            
1,9734,21.6,3.198,27.6,-57.9,-0.004                            
1,9744,21.6,3.202,27.4,-54.2,-0.004                            
1,9754,21.6,3.205,27.6,-58.1,-0.004                            
1,9764,21.6,3.209,27.4,-54.4,-0.004                            
1,9774,21.6,3.212,27.7,-58.2,-0.004                            
1,9784,21.6,3.215,27.5,-54.6,-0.004                            
1,9794,21.6,3.218,27.7,-58.4,-0.004                            
1,9804,21.6,3.222,27.5,-54.8,-0.004                            
1,9814,21.6,3.225,27.7,-58.6,-0.004                            
1,9824,21.6,3.228,27.5,-55.0,-0.004                            
1,9834,21.6,3.232,27.7,-58.9,-0.004                            
1,9844,21.6,3.235,27.5,-55.3,-0.004                            
1,9854,21.6,3.238,27.7,-59.1,-0.004                            
1,9864,21.6,3.242,27.6,-55.6,-0.004                            
1,9874,21.6,3.245,27.8,-59.4,-0.004                            
1,9884,21.6,3.248,27.6,-55.8,-0.004                            
1,9894,21.6,3.251,27.8,-59.5,-0.004                            
1,9904,21.6,3.255,27.6,-56.0,-0.004                            
1,9914,21.6,3.258,27.8,-59.8,-0.004                            
1,9924,21.6,3.261,27.6,-56.2,-0.004                            
1,9934,21.6,3.264,27.8,-60.1,-0.004                            
1,9944,21.6,3.267,27.6,-56.5,-0.004                            
1,9954,21.6,3.271,27.8,-60.3,-0.004                            
1,9964,21.6,3.274,27.7,-56.6,-0.004                            
1,9974,21.6,3.277,27.8,-60.4,-0.004                            
1,9984,21.6,3.281,27.7,-56.8,-0.004                            
1,9994,21.6,3.284,27.8,-60.5,-0.004                            
1,10004,21.6,3.287,27.7,-57.0,-0.004                           
1,10014,21.6,3.290,27.9,-60.7,-0.004                           
1,10024,21.6,3.294,27.7,-57.1,-0.004                           
1,10034,21.6,3.297,27.8,-60.9,-0.004                           
1,10044,21.6,3.300,27.7,-57.3,-0.004                           
1,10054,21.6,3.303,27.9,-61.1,-0.004                           
1,10064,21.6,3.306,27.7,-57.5,-0.004                           
1,10074,21.6,3.310,27.9,-61.4,-0.004                           
1,10084,21.6,3.313,27.7,-57.6,-0.004                           
1,10094,21.6,3.316,27.9,-61.6,-0.004                           
1,10104,21.6,3.320,27.8,-57.9,-0.004                           
1,10114,21.6,3.323,28.0,-61.8,-0.004                           
1,10124,21.6,3.326,27.8,-58.1,-0.004                           
1,10134,21.6,3.330,28.0,-62.0,-0.004                           
1,10144,21.6,3.333,27.8,-58.2,-0.004                           
1,10154,21.6,3.336,28.0,-62.1,-0.004                           
1,10164,21.6,3.339,27.8,-58.3,-0.004                           
1,10174,21.6,3.342,28.0,-62.3,-0.004                           
1,10184,21.6,3.345,27.9,-58.5,-0.004                           
1,10194,21.6,3.349,28.0,-62.4,-0.004                           
1,10204,21.6,3.352,27.9,-58.6,-0.004                           
1,10214,21.6,3.355,28.0,-62.7,-0.004                           
1,10224,21.6,3.358,27.9,-58.8,-0.004                           
1,10234,21.6,3.361,28.1,-62.9,-0.004                           
1,10244,21.6,3.365,27.9,-59.1,-0.004                           
1,10254,21.6,3.368,28.1,-63.2,-0.004                           
1,10264,21.6,3.371,27.9,-59.3,-0.004                           
1,10274,21.6,3.374,28.1,-63.5,-0.004                           
1,10284,21.6,3.377,28.0,-59.6,-0.004                           
1,10294,21.6,3.380,28.2,-63.8,-0.004                           
1,10304,21.6,3.384,28.0,-59.9,-0.004                           
1,10314,21.6,3.387,28.2,-64.1,-0.004                           
1,10324,21.6,3.391,28.0,-60.2,-0.004                           
1,10334,21.6,3.394,28.2,-64.4,-0.004                           
1,10344,21.6,3.397,28.0,-60.6,-0.004                           
1,10354,21.6,3.400,28.2,-64.7,-0.004                           
1,10364,21.6,3.403,28.0,-60.8,-0.004                           
1,10374,21.6,3.406,28.2,-64.9,-0.004                           
1,10384,21.6,3.410,28.0,-61.1,-0.004                           
1,10394,21.6,3.413,28.2,-65.2,-0.004                           
1,10404,21.6,3.416,28.1,-61.2,-0.004                           
1,10414,21.6,3.419,28.3,-65.4,-0.004                           
1,10424,21.6,3.422,28.1,-61.3,-0.004                           
1,10434,21.6,3.425,28.3,-65.5,-0.004                           
1,10444,21.6,3.429,28.1,-61.5,-0.004                           
1,10454,21.6,3.432,28.3,-65.7,-0.004                           
1,10464,21.6,3.435,28.1,-61.6,-0.004                           
1,10474,21.6,3.439,28.3,-65.8,-0.004                           
1,10484,21.6,3.442,28.1,-61.6,-0.004                           
1,10494,21.6,3.445,28.3,-65.9,-0.004                           
1,10504,21.6,3.448,28.2,-61.8,-0.004                           
1,10514,21.6,3.451,28.3,-66.0,-0.004                           
1,10524,21.6,3.454,28.2,-61.9,-0.004                           
1,10534,21.6,3.457,28.4,-66.2,-0.004                           
1,10544,21.6,3.461,28.2,-62.1,-0.004                           
1,10554,21.6,3.464,28.4,-66.4,-0.004                           
1,10564,21.6,3.468,28.2,-62.2,-0.004                           
1,10574,21.6,3.470,28.4,-66.6,-0.004                           
1,10584,21.6,3.474,28.2,-62.5,-0.004                           
1,10594,21.6,3.477,28.4,-66.8,-0.004                           
1,10604,21.6,3.480,28.2,-62.8,-0.004                           
1,10614,21.6,3.483,28.4,-67.1,-0.004                           
1,10624,21.6,3.487,28.2,-62.9,-0.004                           
1,10634,21.6,3.490,28.5,-67.4,-0.004                           
1,10644,21.6,3.493,28.3,-63.2,-0.004                           
1,10654,21.6,3.496,28.5,-67.5,-0.004                           
1,10664,21.6,3.499,28.3,-63.4,-0.004                           
1,10674,21.6,3.502,28.5,-67.8,-0.004                           
1,10684,21.6,3.506,28.3,-63.6,-0.004                           
1,10694,21.6,3.509,28.5,-68.1,-0.004                           
1,10704,21.6,3.512,28.4,-63.9,-0.004                           
1,10714,21.6,3.515,28.5,-68.3,-0.004                           
1,10724,21.6,3.519,28.4,-64.2,-0.004                           
1,10734,21.6,3.522,28.6,-68.5,-0.004                           
1,10744,21.6,3.525,28.4,-64.4,-0.004                           
1,10754,21.6,3.528,28.6,-68.8,-0.004                           
1,10764,21.6,3.532,28.4,-64.6,-0.004                           
1,10774,21.6,3.534,28.6,-69.0,-0.004                           
1,10784,21.6,3.538,28.4,-64.8,-0.004                           
1,10794,21.6,3.541,28.6,-69.2,-0.004                           
1,10804,21.6,3.545,28.4,-65.0,-0.004                           
1,10814,21.6,3.547,28.6,-69.4,-0.004                           
1,10824,21.6,3.551,28.4,-65.2,-0.004                           
1,10834,21.6,3.554,28.7,-69.6,-0.004                           
1,10844,21.6,3.557,28.5,-65.3,-0.004                           
1,10854,21.6,3.561,28.7,-69.9,-0.004                           
1,10864,21.6,3.564,28.5,-65.6,-0.004                           
1,10874,21.6,3.567,28.7,-70.0,-0.004                           
1,10884,21.6,3.570,28.5,-65.8,-0.004                           
1,10894,21.6,3.573,28.7,-70.1,-0.004                           
1,10904,21.6,3.576,28.5,-65.9,-0.004                           
1,10914,21.6,3.580,28.7,-70.4,-0.004                           
1,10924,21.6,3.583,28.5,-66.1,-0.004                           
1,10934,21.6,3.586,28.7,-70.6,-0.004                           
1,10944,21.6,3.589,28.6,-66.3,-0.004                           
1,10954,21.6,3.593,28.7,-70.7,-0.004                           
1,10964,21.6,3.596,28.6,-66.5,-0.004                           
1,10974,21.6,3.599,28.7,-71.1,-0.004                           
1,10984,21.6,3.602,28.5,-66.7,-0.004                           
1,10994,21.6,3.606,28.8,-71.4,-0.004                           
1,11004,21.6,3.609,28.6,-66.9,-0.004                           
1,11014,21.6,3.612,28.8,-71.6,-0.004                           
1,11024,21.6,3.615,28.6,-67.2,-0.004                           
1,11034,21.6,3.618,28.8,-71.7,-0.004                           
1,11044,21.6,3.622,28.6,-67.3,-0.004                           
1,11054,21.6,3.624,28.8,-72.0,-0.004                           
1,11064,21.6,3.628,28.7,-67.7,-0.004                           
1,11074,21.6,3.631,28.8,-72.3,-0.004                           
1,11084,21.6,3.634,28.7,-67.9,-0.004                           
1,11094,21.6,3.637,28.9,-72.6,-0.004                           
1,11104,21.6,3.641,28.7,-68.2,-0.004                           
1,11114,21.6,3.644,28.9,-72.8,-0.004                           
1,11124,21.6,3.647,28.7,-68.3,-0.004                           
1,11134,21.6,3.650,28.9,-73.0,-0.004                           
1,11144,21.6,3.653,28.7,-68.7,-0.004                           
1,11154,21.6,3.656,28.9,-73.3,-0.004                           
1,11164,21.6,3.659,28.8,-68.9,-0.004                           
1,11174,21.6,3.663,28.9,-73.5,-0.004                           
1,11184,21.6,3.666,28.8,-69.1,-0.004                           
1,11194,21.6,3.669,28.9,-73.7,-0.004                           
1,11204,21.6,3.672,28.8,-69.2,-0.004                           
1,11214,21.6,3.675,29.0,-73.9,-0.004                           
1,11224,21.6,3.679,28.8,-69.4,-0.004                           
1,11234,21.6,3.682,29.0,-74.1,-0.004                           
1,11244,21.6,3.685,28.8,-69.6,-0.004                           
1,11254,21.6,3.688,29.0,-74.3,-0.004                           
1,11264,21.6,3.691,28.8,-69.8,-0.004                           
1,11274,21.6,3.694,29.0,-74.6,-0.004                           
1,11284,21.6,3.698,28.8,-70.1,-0.004                           
1,11294,21.6,3.701,29.0,-74.7,-0.004                           
1,11304,21.6,3.704,28.8,-70.2,-0.004                           
1,11314,21.6,3.707,29.0,-74.9,-0.004                           
1,11324,21.6,3.710,28.8,-70.4,-0.004                           
1,11334,21.6,3.713,29.1,-75.1,-0.004                           
1,11344,21.6,3.717,28.9,-70.6,-0.004                           
1,11354,21.6,3.720,29.1,-75.4,-0.004                           
1,11364,21.6,3.723,28.9,-70.8,-0.004                           
1,11374,21.6,3.727,29.1,-75.5,-0.004                           
1,11384,21.6,3.729,28.9,-71.0,-0.004                           
1,11394,21.6,3.733,29.1,-75.8,-0.004                           
1,11404,21.6,3.736,28.9,-71.2,-0.004                           
1,11414,21.6,3.739,29.1,-76.0,-0.004                           
1,11424,21.6,3.742,28.9,-71.4,-0.004                           
1,11434,21.6,3.745,29.1,-76.2,-0.004                           
1,11444,21.6,3.749,28.9,-71.7,-0.004                           
1,11454,21.6,3.752,29.2,-76.4,-0.004                           
1,11464,21.6,3.755,28.9,-71.8,-0.004                           
1,11474,21.6,3.759,29.2,-76.6,-0.004                           
1,11484,21.6,3.762,29.0,-72.0,-0.004                           
1,11494,21.6,3.765,29.2,-76.9,-0.004                           
1,11504,21.6,3.768,29.0,-72.4,-0.004                           
1,11514,21.6,3.771,29.2,-77.3,-0.004                           
1,11524,21.6,3.774,29.0,-72.7,-0.004                           
1,11534,21.6,3.777,29.2,-77.5,-0.004                           
1,11544,21.6,3.781,29.0,-72.9,-0.004                           
1,11554,21.6,3.783,29.2,-77.8,-0.004                           
1,11564,21.6,3.787,29.0,-73.2,-0.004                           
1,11574,21.6,3.790,29.2,-78.1,-0.004                           
1,11584,21.6,3.793,29.1,-73.5,-0.004                           
1,11594,21.6,3.797,29.2,-78.3,-0.004                           
1,11604,21.6,3.799,29.1,-73.7,-0.004                           
1,11614,21.6,3.802,29.2,-78.5,-0.004                           
1,11624,21.6,3.806,29.1,-73.9,-0.004                           
1,11634,21.6,3.809,29.3,-78.7,-0.004                           
1,11644,21.6,3.812,29.1,-74.1,-0.004                           
1,11654,21.6,3.815,29.3,-79.0,-0.004                           
1,11664,21.6,3.818,29.1,-74.3,-0.004                           
1,11674,21.6,3.821,29.3,-79.2,-0.004                           
1,11684,21.6,3.825,29.1,-74.5,-0.004                           
1,11694,21.6,3.828,29.3,-79.4,-0.004                           
1,11704,21.6,3.831,29.1,-74.8,-0.004                           
1,11714,21.6,3.834,29.4,-79.6,-0.004                           
1,11724,21.6,3.837,29.2,-74.9,-0.004                           
1,11734,21.6,3.841,29.3,-79.9,-0.004                           
1,11744,21.6,3.844,29.2,-75.2,-0.004                           
1,11754,21.6,3.846,29.4,-80.0,-0.004                           
1,11764,21.6,3.850,29.2,-75.4,-0.004                           
1,11774,21.6,3.853,29.4,-80.3,-0.004                           
1,11784,21.6,3.856,29.2,-75.6,-0.004                           
1,11794,21.6,3.859,29.4,-80.5,-0.004                           
1,11804,21.6,3.862,29.2,-75.8,-0.004                           
1,11814,21.6,3.866,29.4,-80.8,-0.004                           
1,11824,21.6,3.869,29.2,-76.1,-0.004                           
1,11834,21.6,3.872,29.4,-81.0,-0.004                           
1,11844,21.6,3.875,29.2,-76.3,-0.004                           
1,11854,21.6,3.878,29.4,-81.3,-0.004                           
1,11864,21.6,3.881,29.2,-76.5,-0.004                           
1,11874,21.6,3.884,29.4,-81.5,-0.004                           
1,11884,21.6,3.888,29.3,-76.7,-0.004                           
1,11894,21.6,3.891,29.4,-81.8,-0.004                           
1,11904,21.6,3.894,29.3,-77.0,-0.004                           
1,11914,21.6,3.897,29.4,-82.1,-0.004                           
1,11924,21.6,3.900,29.3,-77.3,-0.004                           
1,11934,21.6,3.903,29.5,-82.3,-0.004                           
1,11944,21.6,3.906,29.3,-77.6,-0.004                           
1,11954,21.6,3.910,29.5,-82.5,-0.004                           
1,11964,21.6,3.913,29.3,-77.9,-0.004                           
1,11974,21.6,3.915,29.5,-82.9,-0.004                           
1,11984,21.6,3.919,29.3,-78.0,-0.004                           
1,11994,21.6,3.922,29.5,-83.1,-0.004                           
1,12004,21.6,3.925,29.3,-78.3,-0.004                           
1,12014,21.6,3.928,29.5,-83.3,-0.004                           
1,12024,21.6,3.931,29.3,-78.6,-0.004                           
1,12034,21.6,3.934,29.5,-83.7,-0.004                           
1,12044,21.6,3.937,29.4,-78.9,-0.004                           
1,12054,21.6,3.941,29.5,-83.9,-0.004                           
1,12064,21.6,3.944,29.4,-79.1,-0.004                           
1,12074,21.6,3.947,29.6,-84.2,-0.004                           
1,12084,21.6,3.950,29.4,-79.4,-0.004                           
1,12094,21.6,3.953,29.6,-84.4,-0.004                           
1,12104,21.6,3.956,29.4,-79.5,-0.004                           
1,12114,21.6,3.960,29.6,-84.8,-0.004                           
1,12124,21.6,3.963,29.4,-79.9,-0.004                           
1,12134,21.6,3.965,29.6,-85.0,-0.004                           
1,12144,21.6,3.969,29.4,-80.0,-0.004                           
1,12154,21.6,3.972,29.6,-85.2,-0.004                           
1,12164,21.6,3.975,29.4,-80.4,-0.004                           
1,12174,21.6,3.978,29.6,-85.5,-0.004                           
1,12184,21.6,3.981,29.5,-80.6,-0.004                           
1,12194,21.6,3.984,29.6,-85.8,-0.004                           
1,12204,21.6,3.987,29.4,-81.0,-0.004                           
1,12214,21.6,3.991,29.7,-86.0,-0.004                           
1,12224,21.6,3.994,29.5,-81.2,-0.004                           
1,12234,21.6,3.997,29.6,-86.3,-0.004                           
1,12244,21.6,4.000,29.5,-81.5,-0.004                           
1,12254,21.6,4.003,29.7,-86.6,-0.004                           
1,12264,21.6,4.006,29.5,-81.7,-0.004                           
1,12274,21.6,4.009,29.7,-86.9,-0.004                           
1,12284,21.6,4.013,29.5,-82.0,-0.004                           
1,12294,21.6,4.016,29.7,-87.1,-0.004                           
1,12304,21.6,4.019,29.5,-82.3,-0.004                           
1,12314,21.6,4.022,29.7,-87.5,-0.004                           
1,12324,21.6,4.025,29.5,-82.6,-0.004                           
1,12334,21.6,4.028,29.7,-87.8,-0.004                           
1,12344,21.6,4.031,29.5,-83.0,-0.004                           
1,12354,21.6,4.034,29.7,-88.1,-0.004                           
1,12364,21.6,4.037,29.6,-83.1,-0.004                           
1,12374,21.6,4.041,29.8,-88.3,-0.004                           
1,12384,21.6,4.044,29.6,-83.5,-0.004                           
1,12394,21.6,4.047,29.8,-88.7,-0.004                           
1,12404,21.6,4.050,29.6,-83.7,-0.004                           
1,12414,21.6,4.053,29.8,-88.9,-0.004                           
1,12424,21.6,4.056,29.6,-83.9,-0.004                           
1,12434,21.6,4.059,29.8,-89.2,-0.004                           
1,12444,21.6,4.062,29.6,-84.1,-0.004                           
1,12454,21.6,4.065,29.8,-89.4,-0.004                           
1,12464,21.6,4.068,29.6,-84.5,-0.004                           
1,12474,21.6,4.072,29.8,-89.7,-0.004                           
1,12484,21.6,4.075,29.6,-84.8,-0.004                           
1,12494,21.6,4.077,29.8,-90.0,-0.004                           
1,12504,21.6,4.081,29.7,-85.1,-0.004                           
1,12514,21.6,4.083,29.8,-90.2,-0.004                           
1,12524,21.6,4.086,29.7,-85.2,-0.004                           
1,12534,21.6,4.090,29.8,-90.5,-0.004                           
1,12544,21.6,4.093,29.7,-85.5,-0.004                           
1,12554,21.6,4.096,29.8,-90.8,-0.004                           
1,12564,21.6,4.099,29.7,-85.7,-0.004                           
1,12574,21.6,4.102,29.8,-91.0,-0.004                           
1,12584,21.6,4.105,29.7,-86.0,-0.004                           
1,12594,21.6,4.109,29.9,-91.2,-0.004                           
1,12604,21.6,4.111,29.7,-86.2,-0.004                           
1,12614,21.6,4.114,29.9,-91.5,-0.004                           
1,12624,21.6,4.117,29.7,-86.5,-0.004                           
1,12634,21.6,4.120,29.9,-91.8,-0.004                           
1,12644,21.6,4.124,29.7,-86.8,-0.004                           
1,12654,21.6,4.126,29.9,-92.1,-0.004                           
1,12664,21.6,4.130,29.8,-87.0,-0.004                           
1,12674,21.6,4.133,29.9,-92.3,-0.004                           
1,12684,21.6,4.136,29.8,-87.3,-0.004                           
1,12694,21.6,4.139,29.9,-92.6,-0.004                           
1,12704,21.6,4.142,29.8,-87.6,-0.004                           
1,12714,21.6,4.145,29.9,-92.9,-0.004                           
1,12724,21.6,4.148,29.8,-87.7,-0.004                           
1,12734,21.6,4.151,29.9,-93.1,-0.004                           
1,12744,21.6,4.154,29.8,-87.8,-0.004                           
1,12754,21.6,4.157,30.0,-93.3,-0.004                           
1,12764,21.6,4.160,29.8,-88.3,-0.004                           
1,12774,21.6,4.163,30.0,-93.5,-0.004                           
1,12784,21.6,4.166,29.8,-88.5,-0.004                           
1,12794,21.6,4.169,30.0,-93.8,-0.004                           
1,12804,21.6,4.172,29.8,-88.8,-0.004                           
1,12814,21.6,4.175,30.0,-94.1,-0.004                           
1,12824,21.6,4.178,29.8,-88.9,-0.004                           
1,12834,21.6,4.181,30.0,-94.3,-0.004                           
1,12844,21.6,4.185,29.8,-89.3,-0.004                           
1,12854,21.6,4.188,30.0,-94.6,-0.004                           
1,12864,21.6,4.191,29.9,-89.6,-0.004                           
1,12874,21.6,4.194,30.0,-95.0,-0.004                           
1,12884,21.6,4.197,29.8,-89.9,-0.004                           
1,12894,21.6,4.200,30.0,-95.1,-0.004                           
1,12904,21.6,4.203,29.9,-90.2,-0.004                           
1,12914,21.6,4.206,30.0,-95.5,-0.004                           
1,12924,21.6,4.209,29.9,-90.4,-0.004                           
1,12934,21.6,4.212,30.0,-95.7,-0.004                           
1,12944,21.6,4.215,29.9,-90.8,-0.004                           
1,12954,21.6,4.218,30.0,-96.2,-0.004                           
1,12964,21.6,4.221,29.9,-91.0,-0.004                           
1,12974,21.6,4.224,30.0,-96.4,-0.004                           
1,12984,21.6,4.228,29.9,-91.3,-0.004                           
1,12994,21.6,4.231,30.1,-96.7,-0.004                           
1,13004,21.6,4.234,29.9,-91.5,-0.004                           
1,13014,21.6,4.236,30.1,-97.0,-0.004                           
1,13024,21.6,4.239,29.9,-92.0,-0.004                           
1,13034,21.6,4.242,30.1,-97.3,-0.004                           
1,13044,21.6,4.246,29.9,-92.2,-0.004                           
1,13054,21.6,4.249,30.1,-97.6,-0.004                           
1,13064,21.6,4.252,30.0,-92.5,-0.004                           
1,13074,21.6,4.255,30.1,-97.9,-0.004                           
1,13084,21.6,4.258,29.9,-92.9,-0.004                           
1,13094,21.6,4.261,30.1,-98.2,-0.004                           
1,13104,21.6,4.264,30.0,-93.1,-0.004                           
1,13114,21.6,4.267,30.1,-98.6,-0.004                           
1,13124,21.6,4.270,30.0,-93.4,-0.004                           
1,13134,21.6,4.273,30.1,-98.9,-0.004                           
1,13144,21.6,4.276,30.0,-93.8,-0.004                           
1,13154,21.6,4.279,30.2,-99.2,-0.004                           
1,13164,21.6,4.282,30.0,-94.1,-0.004                           
1,13174,21.6,4.285,30.2,-99.5,-0.004                           
1,13184,21.6,4.288,30.0,-94.4,-0.004                           
1,13194,21.6,4.291,30.2,-99.9,-0.004                           
1,13204,21.6,4.294,30.0,-94.8,-0.004                           
1,13214,21.6,4.297,30.2,-100.3,-0.004                          
1,13224,21.6,4.300,30.0,-95.1,-0.004                           
1,13234,21.6,4.303,30.2,-100.6,-0.004                          
1,13244,21.6,4.306,30.0,-95.4,-0.004                           
1,13254,21.6,4.309,30.2,-100.9,-0.004                          
1,13264,21.6,4.313,30.0,-95.7,-0.004                           
1,13274,21.6,4.315,30.2,-101.1,-0.004                          
1,13284,21.6,4.318,30.1,-96.1,-0.004                           
1,13294,21.6,4.321,30.2,-101.4,-0.004                          
1,13304,21.6,4.325,30.0,-96.2,-0.004                           
1,13314,21.6,4.328,30.2,-101.8,-0.004                          
1,13324,21.6,4.330,30.1,-96.7,-0.004                           
1,13334,21.6,4.333,30.2,-102.0,-0.004                          
1,13344,21.6,4.337,30.1,-96.9,-0.004                           
1,13354,21.6,4.339,30.2,-102.4,-0.004                          
1,13364,21.6,4.343,30.1,-97.2,-0.004                           
1,13374,21.6,4.346,30.2,-102.7,-0.004                          
1,13384,21.6,4.349,30.1,-97.4,-0.004                           
1,13394,21.6,4.351,30.2,-103.0,-0.004                          
1,13404,21.6,4.355,30.1,-97.7,-0.004                           
1,13414,21.6,4.358,30.2,-103.3,-0.004                          
1,13424,21.6,4.361,30.1,-98.1,-0.004                           
1,13434,21.6,4.364,30.3,-103.5,-0.004                          
1,13444,21.6,4.367,30.1,-98.4,-0.004                           
1,13454,21.6,4.369,30.3,-103.8,-0.004                          
1,13464,21.6,4.373,30.2,-98.6,-0.004                           
1,13474,21.6,4.376,30.3,-104.1,-0.004                          
1,13484,21.6,4.378,30.2,-98.8,-0.004                           
1,13494,21.6,4.382,30.3,-104.3,-0.004                          
1,13504,21.6,4.385,30.2,-99.2,-0.004                           
1,13514,21.6,4.388,30.3,-104.7,-0.004                          
1,13524,21.6,4.391,30.2,-99.6,-0.004                           
1,13534,21.6,4.394,30.3,-105.0,-0.004                          
1,13544,21.6,4.397,30.2,-99.9,-0.004                           
1,13554,21.6,4.400,30.3,-105.5,-0.004                          
1,13564,21.6,4.402,30.2,-100.3,-0.004                          
1,13574,21.6,4.406,30.3,-105.8,-0.004                          
1,13584,21.6,4.409,30.2,-100.6,-0.004                          
1,13594,21.6,4.412,30.3,-106.2,-0.004                          
1,13604,21.6,4.415,30.2,-100.8,-0.004                          
1,13614,21.6,4.418,30.4,-106.3,-0.004                          
1,13624,21.6,4.421,30.2,-101.3,-0.004                          
1,13634,21.6,4.424,30.3,-106.9,-0.004                          
1,13644,21.6,4.427,30.2,-101.6,-0.004                          
1,13654,21.6,4.430,30.4,-107.1,-0.004                          
1,13664,21.6,4.433,30.2,-101.9,-0.004                          
1,13674,21.6,4.436,30.4,-107.4,-0.004                          
1,13684,21.6,4.439,30.2,-102.1,-0.004                          
1,13694,21.6,4.442,30.4,-107.7,-0.004                          
1,13704,21.6,4.445,30.2,-102.4,-0.004                          
1,13714,21.6,4.448,30.4,-107.9,-0.004                          
1,13724,21.6,4.451,30.3,-102.6,-0.004                          
1,13734,21.6,4.454,30.4,-108.2,-0.004                          
1,13744,21.6,4.457,30.3,-103.1,-0.004                          
1,13754,21.6,4.459,30.4,-108.5,-0.004                          
1,13764,21.6,4.463,30.2,-103.2,-0.004                          
1,13774,21.6,4.466,30.4,-108.9,-0.004                          
